"periode_pengujian","nama_lokasi","parameter","satuan","nilai"
"Periode 2"," Cempaka Baru ","Kekeruhan","NTU","0.76"
"Periode 2"," Cempaka Baru ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cempaka Baru ","Fluorida","(mg/L)","0.14"
"Periode 2"," Cempaka Baru ","Total Hardness","(mg/L)","85.71"
"Periode 2"," Cempaka Baru ","Chlorida","(mg/L)","24.79"
"Periode 2"," Cempaka Baru ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Cempaka Baru ","Nitrat","(mg/L)","2.33"
"Periode 2"," Cempaka Baru ","Nitrit","(mg/L)","0.003"
"Periode 2"," Cempaka Baru ","Ph","(mg/L)","7.4"
"Periode 2"," Cempaka Baru ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cempaka Baru ","Sulfat","(mg/L)","30.89"
"Periode 2"," Cempaka Baru ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Cempaka Baru ","Organik (KMnO4)","(mg/L)","9.24"
"Periode 2"," Cempaka Baru ","Suhu","(Celcius)","23.7"
"Periode 2"," Cempaka Baru ","Bakteri Koli","(Jlm/100mL)","400"
"Periode 2"," Gunung Sehari Selatan ","Zat Padat Terlarut","(mg/L)","281"
"Periode 2"," Gunung Sehari Selatan ","Kekeruhan","NTU","0.01"
"Periode 2"," Gunung Sehari Selatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Gunung Sehari Selatan ","Fluorida","(mg/L)","0.05"
"Periode 2"," Gunung Sehari Selatan ","Total Hardness","(mg/L)","108.16"
"Periode 2"," Gunung Sehari Selatan ","Chlorida","(mg/L)","45.53"
"Periode 2"," Gunung Sehari Selatan ","Mangan (Mn)","(mg/L)","0.2"
"Periode 2"," Gunung Sehari Selatan ","Nitrat","(mg/L)","2.61"
"Periode 2"," Gunung Sehari Selatan ","Nitrit","(mg/L)","0.003"
"Periode 2"," Gunung Sehari Selatan ","Ph","(mg/L)","6.8"
"Periode 2"," Gunung Sehari Selatan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Gunung Sehari Selatan ","Sulfat","(mg/L)","21.06"
"Periode 2"," Gunung Sehari Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Gunung Sehari Selatan ","Organik (KMnO4)","(mg/L)","5.01"
"Periode 2"," Gunung Sehari Selatan ","Suhu","(Celcius)","23.7"
"Periode 2"," Gunung Sehari Selatan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kebon Kosong ","Zat Padat Terlarut","(mg/L)","335"
"Periode 2"," Kebon Kosong ","Kekeruhan","NTU","44.17"
"Periode 2"," Kebon Kosong ","Besi (Fe)","(mg/L)","0.4"
"Periode 2"," Kebon Kosong ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kebon Kosong ","Total Hardness","(mg/L)","112.24"
"Periode 2"," Kebon Kosong ","Chlorida","(mg/L)","41.49"
"Periode 2"," Kebon Kosong ","Mangan (Mn)","(mg/L)","0.58"
"Periode 2"," Kebon Kosong ","Nitrat","(mg/L)","1.26"
"Periode 2"," Kebon Kosong ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kebon Kosong ","Ph","(mg/L)","7.1"
"Periode 2"," Kebon Kosong ","Seng (Zn)","(mg/L)","0.14"
"Periode 2"," Kebon Kosong ","Sulfat","(mg/L)","27.44"
"Periode 2"," Kebon Kosong ","Senyawa Aktif Biru Metilen","(mg/L)","0.2"
"Periode 2"," Kebon Kosong ","Organik (KMnO4)","(mg/L)","18.82"
"Periode 2"," Kebon Kosong ","Suhu","(Celcius)","23.6"
"Periode 2"," Kebon Kosong ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Kemayoran ","Zat Padat Terlarut","(mg/L)","302"
"Periode 2"," Kemayoran ","Kekeruhan","NTU","0.17"
"Periode 2"," Kemayoran ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kemayoran ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kemayoran ","Total Hardness","(mg/L)","143.47"
"Periode 2"," Kemayoran ","Chlorida","(mg/L)","39.36"
"Periode 2"," Kemayoran ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kemayoran ","Nitrat","(mg/L)","1.98"
"Periode 2"," Kemayoran ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kemayoran ","Ph","(mg/L)","7.9"
"Periode 2"," Kemayoran ","Seng (Zn)","(mg/L)","0.07"
"Periode 2"," Kemayoran ","Sulfat","(mg/L)","63.92"
"Periode 2"," Kemayoran ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kemayoran ","Organik (KMnO4)","(mg/L)","9.11"
"Periode 2"," Kemayoran ","Suhu","(Celcius)","23.2"
"Periode 2"," Kemayoran ","Bakteri Koli","(Jlm/100mL)","1200"
"Periode 2"," Serdang ","Zat Padat Terlarut","(mg/L)","453"
"Periode 2"," Serdang ","Kekeruhan","NTU","0.02"
"Periode 2"," Serdang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Serdang ","Fluorida","(mg/L)","0.05"
"Periode 2"," Serdang ","Total Hardness","(mg/L)","216.73"
"Periode 2"," Serdang ","Chlorida","(mg/L)","70.84"
"Periode 2"," Serdang ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Serdang ","Nitrat","(mg/L)","3.79"
"Periode 2"," Serdang ","Nitrit","(mg/L)","0.006"
"Periode 2"," Serdang ","Ph","(mg/L)","7.9"
"Periode 2"," Serdang ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Serdang ","Sulfat","(mg/L)","55.16"
"Periode 2"," Serdang ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Serdang ","Organik (KMnO4)","(mg/L)","11.41"
"Periode 2"," Serdang ","Suhu","(Celcius)","23.1"
"Periode 2"," Serdang ","Bakteri Koli","(Jlm/100mL)","200"
"Periode 2"," Sumur Batu ","Zat Padat Terlarut","(mg/L)","330"
"Periode 2"," Sumur Batu ","Kekeruhan","NTU","2.18"
"Periode 2"," Sumur Batu ","Besi (Fe)","(mg/L)","0.24"
"Periode 2"," Sumur Batu ","Fluorida","(mg/L)","0.05"
"Periode 2"," Sumur Batu ","Total Hardness","(mg/L)","155.1"
"Periode 2"," Sumur Batu ","Chlorida","(mg/L)","41.92"
"Periode 2"," Sumur Batu ","Mangan (Mn)","(mg/L)","0.29"
"Periode 2"," Sumur Batu ","Nitrat","(mg/L)","0"
"Periode 2"," Sumur Batu ","Nitrit","(mg/L)","0.003"
"Periode 2"," Sumur Batu ","Ph","(mg/L)","7.7"
"Periode 2"," Sumur Batu ","Seng (Zn)","(mg/L)","0.04"
"Periode 2"," Sumur Batu ","Sulfat","(mg/L)","27.48"
"Periode 2"," Sumur Batu ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Sumur Batu ","Organik (KMnO4)","(mg/L)","8.98"
"Periode 2"," Sumur Batu ","Suhu","(Celcius)","23.1"
"Periode 2"," Sumur Batu ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," utan panjang ","Zat Padat Terlarut","(mg/L)","294"
"Periode 2"," utan panjang ","Kekeruhan","NTU","3.4"
"Periode 2"," utan panjang ","Besi (Fe)","(mg/L)","0.46"
"Periode 2"," utan panjang ","Fluorida","(mg/L)","0.05"
"Periode 2"," utan panjang ","Total Hardness","(mg/L)","104.08"
"Periode 2"," utan panjang ","Chlorida","(mg/L)","67.89"
"Periode 2"," utan panjang ","Mangan (Mn)","(mg/L)","1.12"
"Periode 2"," utan panjang ","Nitrat","(mg/L)","0"
"Periode 2"," utan panjang ","Nitrit","(mg/L)","0.005"
"Periode 2"," utan panjang ","Ph","(mg/L)","8.5"
"Periode 2"," utan panjang ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," utan panjang ","Sulfat","(mg/L)","25.08"
"Periode 2"," utan panjang ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," utan panjang ","Organik (KMnO4)","(mg/L)","6.87"
"Periode 2"," utan panjang ","Suhu","(Celcius)","24.5"
"Periode 2"," utan panjang ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Harapan Mulia ","Zat Padat Terlarut","(mg/L)","431"
"Periode 2"," Harapan Mulia ","Kekeruhan","NTU","0.7"
"Periode 2"," Harapan Mulia ","Besi (Fe)","(mg/L)","0.1"
"Periode 2"," Harapan Mulia ","Fluorida","(mg/L)","0.16"
"Periode 2"," Harapan Mulia ","Total Hardness","(mg/L)","171.43"
"Periode 2"," Harapan Mulia ","Chlorida","(mg/L)","418.18"
"Periode 2"," Harapan Mulia ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Harapan Mulia ","Nitrat","(mg/L)","0"
"Periode 2"," Harapan Mulia ","Nitrit","(mg/L)","0.006"
"Periode 2"," Harapan Mulia ","Ph","(mg/L)","8.4"
"Periode 2"," Harapan Mulia ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Harapan Mulia ","Sulfat","(mg/L)","184.11"
"Periode 2"," Harapan Mulia ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Harapan Mulia ","Organik (KMnO4)","(mg/L)","5.11"
"Periode 2"," Harapan Mulia ","Suhu","(Celcius)","24.5"
"Periode 2"," Harapan Mulia ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kramat ","Zat Padat Terlarut","(mg/L)","432"
"Periode 2"," Kramat ","Kekeruhan","NTU","1.4"
"Periode 2"," Kramat ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kramat ","Fluorida","(mg/L)","0.07"
"Periode 2"," Kramat ","Total Hardness","(mg/L)","122.45"
"Periode 2"," Kramat ","Chlorida","(mg/L)","59.04"
"Periode 2"," Kramat ","Mangan (Mn)","(mg/L)","0.6"
"Periode 2"," Kramat ","Nitrat","(mg/L)","1.46"
"Periode 2"," Kramat ","Nitrit","(mg/L)","0.004"
"Periode 2"," Kramat ","Ph","(mg/L)","8.7"
"Periode 2"," Kramat ","Seng (Zn)","(mg/L)","3.43"
"Periode 2"," Kramat ","Sulfat","(mg/L)","112.35"
"Periode 2"," Kramat ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Kramat ","Organik (KMnO4)","(mg/L)","4.4"
"Periode 2"," Kramat ","Suhu","(Celcius)","24"
"Periode 2"," Kramat ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Bunguri ","Zat Padat Terlarut","(mg/L)","195"
"Periode 2"," Bunguri ","Kekeruhan","NTU","0.01"
"Periode 2"," Bunguri ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Bunguri ","Fluorida","(mg/L)","0.05"
"Periode 2"," Bunguri ","Total Hardness","(mg/L)","67.35"
"Periode 2"," Bunguri ","Chlorida","(mg/L)","43.29"
"Periode 2"," Bunguri ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Bunguri ","Nitrat","(mg/L)","3.52"
"Periode 2"," Bunguri ","Nitrit","(mg/L)","0.004"
"Periode 2"," Bunguri ","Ph","(mg/L)","8.2"
"Periode 2"," Bunguri ","Seng (Zn)","(mg/L)","0.06"
"Periode 2"," Bunguri ","Sulfat","(mg/L)","22.92"
"Periode 2"," Bunguri ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Bunguri ","Organik (KMnO4)","(mg/L)","5.27"
"Periode 2"," Bunguri ","Suhu","(Celcius)","24.3"
"Periode 2"," Bunguri ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kenari ","Zat Padat Terlarut","(mg/L)","363"
"Periode 2"," Kenari ","Kekeruhan","NTU","7.8"
"Periode 2"," Kenari ","Besi (Fe)","(mg/L)","0.29"
"Periode 2"," Kenari ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kenari ","Total Hardness","(mg/L)","151.02"
"Periode 2"," Kenari ","Chlorida","(mg/L)","50.18"
"Periode 2"," Kenari ","Mangan (Mn)","(mg/L)","1.14"
"Periode 2"," Kenari ","Nitrat","(mg/L)","0.25"
"Periode 2"," Kenari ","Nitrit","(mg/L)","0.005"
"Periode 2"," Kenari ","Ph","(mg/L)","8.4"
"Periode 2"," Kenari ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kenari ","Sulfat","(mg/L)","73.38"
"Periode 2"," Kenari ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Kenari ","Organik (KMnO4)","(mg/L)","3.84"
"Periode 2"," Kenari ","Suhu","(Celcius)","24.1"
"Periode 2"," Kenari ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kwitang ","Zat Padat Terlarut","(mg/L)","240"
"Periode 2"," Kwitang ","Kekeruhan","NTU","0.01"
"Periode 2"," Kwitang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kwitang ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kwitang ","Total Hardness","(mg/L)","91.84"
"Periode 2"," Kwitang ","Chlorida","(mg/L)","44.28"
"Periode 2"," Kwitang ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kwitang ","Nitrat","(mg/L)","1.74"
"Periode 2"," Kwitang ","Nitrit","(mg/L)","0.005"
"Periode 2"," Kwitang ","Ph","(mg/L)","8.5"
"Periode 2"," Kwitang ","Seng (Zn)","(mg/L)","0.05"
"Periode 2"," Kwitang ","Sulfat","(mg/L)","36.44"
"Periode 2"," Kwitang ","Senyawa Aktif Biru Metilen","(mg/L)","0.12"
"Periode 2"," Kwitang ","Organik (KMnO4)","(mg/L)","5.31"
"Periode 2"," Kwitang ","Suhu","(Celcius)","24.1"
"Periode 2"," Kwitang ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Paseban ","Zat Padat Terlarut","(mg/L)","186"
"Periode 2"," Paseban ","Kekeruhan","NTU","0.02"
"Periode 2"," Paseban ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Paseban ","Fluorida","(mg/L)","0.12"
"Periode 2"," Paseban ","Total Hardness","(mg/L)","71.43"
"Periode 2"," Paseban ","Chlorida","(mg/L)","30.86"
"Periode 2"," Paseban ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Paseban ","Nitrat","(mg/L)","2.73"
"Periode 2"," Paseban ","Nitrit","(mg/L)","0.004"
"Periode 2"," Paseban ","Ph","(mg/L)","6.7"
"Periode 2"," Paseban ","Seng (Zn)","(mg/L)","0.1"
"Periode 2"," Paseban ","Sulfat","(mg/L)","20.53"
"Periode 2"," Paseban ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Paseban ","Organik (KMnO4)","(mg/L)","0.49"
"Periode 2"," Paseban ","Suhu","(Celcius)","24.6"
"Periode 2"," Paseban ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Senen ","Zat Padat Terlarut","(mg/L)","218"
"Periode 2"," Senen ","Kekeruhan","NTU","0.02"
"Periode 2"," Senen ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Senen ","Fluorida","(mg/L)","0.16"
"Periode 2"," Senen ","Total Hardness","(mg/L)","75.51"
"Periode 2"," Senen ","Chlorida","(mg/L)","50.09"
"Periode 2"," Senen ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Senen ","Nitrat","(mg/L)","2.32"
"Periode 2"," Senen ","Nitrit","(mg/L)","0.003"
"Periode 2"," Senen ","Ph","(mg/L)","6.9"
"Periode 2"," Senen ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Senen ","Sulfat","(mg/L)","16.66"
"Periode 2"," Senen ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Senen ","Organik (KMnO4)","(mg/L)","2.16"
"Periode 2"," Senen ","Suhu","(Celcius)","24.6"
"Periode 2"," Senen ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Cempa Putih Besar ","Zat Padat Terlarut","(mg/L)","170"
"Periode 2"," Cempa Putih Besar ","Kekeruhan","NTU","0.02"
"Periode 2"," Cempa Putih Besar ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cempa Putih Besar ","Fluorida","(mg/L)","0.11"
"Periode 2"," Cempa Putih Besar ","Total Hardness","(mg/L)","71.43"
"Periode 2"," Cempa Putih Besar ","Chlorida","(mg/L)","12.65"
"Periode 2"," Cempa Putih Besar ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Cempa Putih Besar ","Nitrat","(mg/L)","0.94"
"Periode 2"," Cempa Putih Besar ","Nitrit","(mg/L)","0.003"
"Periode 2"," Cempa Putih Besar ","Ph","(mg/L)","7"
"Periode 2"," Cempa Putih Besar ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cempa Putih Besar ","Sulfat","(mg/L)","13.29"
"Periode 2"," Cempa Putih Besar ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Cempa Putih Besar ","Organik (KMnO4)","(mg/L)","1"
"Periode 2"," Cempa Putih Besar ","Suhu","(Celcius)","24.7"
"Periode 2"," Cempa Putih Besar ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Cempaka Putih Timur ","Zat Padat Terlarut","(mg/L)","319"
"Periode 2"," Cempaka Putih Timur ","Kekeruhan","NTU","0.4"
"Periode 2"," Cempaka Putih Timur ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cempaka Putih Timur ","Fluorida","(mg/L)","0.17"
"Periode 2"," Cempaka Putih Timur ","Total Hardness","(mg/L)","128.57"
"Periode 2"," Cempaka Putih Timur ","Chlorida","(mg/L)","50.09"
"Periode 2"," Cempaka Putih Timur ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Cempaka Putih Timur ","Nitrat","(mg/L)","0.61"
"Periode 2"," Cempaka Putih Timur ","Nitrit","(mg/L)","0.004"
"Periode 2"," Cempaka Putih Timur ","Ph","(mg/L)","7.2"
"Periode 2"," Cempaka Putih Timur ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cempaka Putih Timur ","Sulfat","(mg/L)","30.27"
"Periode 2"," Cempaka Putih Timur ","Senyawa Aktif Biru Metilen","(mg/L)","0.04"
"Periode 2"," Cempaka Putih Timur ","Organik (KMnO4)","(mg/L)","0.34"
"Periode 2"," Cempaka Putih Timur ","Suhu","(Celcius)","24.7"
"Periode 2"," Cempaka Putih Timur ","Bakteri Koli","(Jlm/100mL)","9.2 x 103"
"Periode 2"," Rawasari ","Zat Padat Terlarut","(mg/L)","296"
"Periode 2"," Rawasari ","Kekeruhan","NTU","0.02"
"Periode 2"," Rawasari ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Rawasari ","Fluorida","(mg/L)","0.32"
"Periode 2"," Rawasari ","Total Hardness","(mg/L)","130.61"
"Periode 2"," Rawasari ","Chlorida","(mg/L)","32.38"
"Periode 2"," Rawasari ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Rawasari ","Nitrat","(mg/L)","0.15"
"Periode 2"," Rawasari ","Nitrit","(mg/L)","0.004"
"Periode 2"," Rawasari ","Ph","(mg/L)","7.4"
"Periode 2"," Rawasari ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Rawasari ","Sulfat","(mg/L)","13.11"
"Periode 2"," Rawasari ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Rawasari ","Organik (KMnO4)","(mg/L)","0.19"
"Periode 2"," Rawasari ","Suhu","(Celcius)","24.8"
"Periode 2"," Rawasari ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Cikini ","Zat Padat Terlarut","(mg/L)","226"
"Periode 2"," Cikini ","Kekeruhan","NTU","0.02"
"Periode 2"," Cikini ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cikini ","Fluorida","(mg/L)","0.15"
"Periode 2"," Cikini ","Total Hardness","(mg/L)","83.67"
"Periode 2"," Cikini ","Chlorida","(mg/L)","43.51"
"Periode 2"," Cikini ","Mangan (Mn)","(mg/L)","0.07"
"Periode 2"," Cikini ","Nitrat","(mg/L)","0.62"
"Periode 2"," Cikini ","Nitrit","(mg/L)","0.004"
"Periode 2"," Cikini ","Ph","(mg/L)","6.7"
"Periode 2"," Cikini ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cikini ","Sulfat","(mg/L)","22.12"
"Periode 2"," Cikini ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Cikini ","Organik (KMnO4)","(mg/L)","0.25"
"Periode 2"," Cikini ","Suhu","(Celcius)","24.8"
"Periode 2"," Cikini ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Gondang Dia ","Zat Padat Terlarut","(mg/L)","362"
"Periode 2"," Gondang Dia ","Kekeruhan","NTU","0.02"
"Periode 2"," Gondang Dia ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Gondang Dia ","Fluorida","(mg/L)","0.19"
"Periode 2"," Gondang Dia ","Total Hardness","(mg/L)","153.06"
"Periode 2"," Gondang Dia ","Chlorida","(mg/L)","31.87"
"Periode 2"," Gondang Dia ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Gondang Dia ","Nitrat","(mg/L)","0"
"Periode 2"," Gondang Dia ","Nitrit","(mg/L)","0.016"
"Periode 2"," Gondang Dia ","Ph","(mg/L)","7.9"
"Periode 2"," Gondang Dia ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Gondang Dia ","Sulfat","(mg/L)","22.76"
"Periode 2"," Gondang Dia ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Gondang Dia ","Organik (KMnO4)","(mg/L)","0.25"
"Periode 2"," Gondang Dia ","Suhu","(Celcius)","24.7"
"Periode 2"," Gondang Dia ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Kebon Sirih ","Zat Padat Terlarut","(mg/L)","184"
"Periode 2"," Kebon Sirih ","Kekeruhan","NTU","0.2"
"Periode 2"," Kebon Sirih ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kebon Sirih ","Fluorida","(mg/L)","0.17"
"Periode 2"," Kebon Sirih ","Total Hardness","(mg/L)","47.46"
"Periode 2"," Kebon Sirih ","Chlorida","(mg/L)","29.08"
"Periode 2"," Kebon Sirih ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kebon Sirih ","Nitrat","(mg/L)","3.12"
"Periode 2"," Kebon Sirih ","Nitrit","(mg/L)","0.006"
"Periode 2"," Kebon Sirih ","Ph","(mg/L)","7.3"
"Periode 2"," Kebon Sirih ","Seng (Zn)","(mg/L)","0.15"
"Periode 2"," Kebon Sirih ","Sulfat","(mg/L)","15.75"
"Periode 2"," Kebon Sirih ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Kebon Sirih ","Organik (KMnO4)","(mg/L)","3.23"
"Periode 2"," Kebon Sirih ","Suhu","(Celcius)","23.7"
"Periode 2"," Kebon Sirih ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Pegangsaan ","Zat Padat Terlarut","(mg/L)","287"
"Periode 2"," Pegangsaan ","Kekeruhan","NTU","0.02"
"Periode 2"," Pegangsaan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Pegangsaan ","Fluorida","(mg/L)","0.2"
"Periode 2"," Pegangsaan ","Total Hardness","(mg/L)","95.71"
"Periode 2"," Pegangsaan ","Chlorida","(mg/L)","44.24"
"Periode 2"," Pegangsaan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Pegangsaan ","Nitrat","(mg/L)","3.01"
"Periode 2"," Pegangsaan ","Nitrit","(mg/L)","0.004"
"Periode 2"," Pegangsaan ","Ph","(mg/L)","8.1"
"Periode 2"," Pegangsaan ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Pegangsaan ","Sulfat","(mg/L)","11.32"
"Periode 2"," Pegangsaan ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Pegangsaan ","Organik (KMnO4)","(mg/L)","2.78"
"Periode 2"," Pegangsaan ","Suhu","(Celcius)","23.7"
"Periode 2"," Pegangsaan ","Bakteri Koli","(Jlm/100mL)","3.1 x 103"
"Periode 2"," Menteng ","Zat Padat Terlarut","(mg/L)","144"
"Periode 2"," Menteng ","Kekeruhan","NTU","0.3"
"Periode 2"," Menteng ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Menteng ","Fluorida","(mg/L)","0.32"
"Periode 2"," Menteng ","Total Hardness","(mg/L)","60.22"
"Periode 2"," Menteng ","Chlorida","(mg/L)","13.12"
"Periode 2"," Menteng ","Mangan (Mn)","(mg/L)","0.14"
"Periode 2"," Menteng ","Nitrat","(mg/L)","1.31"
"Periode 2"," Menteng ","Nitrit","(mg/L)","0.007"
"Periode 2"," Menteng ","Ph","(mg/L)","7.9"
"Periode 2"," Menteng ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Menteng ","Sulfat","(mg/L)","11.12"
"Periode 2"," Menteng ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Menteng ","Organik (KMnO4)","(mg/L)","2.13"
"Periode 2"," Menteng ","Suhu","(Celcius)","23.6"
"Periode 2"," Menteng ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Bendungan Hilir ","Zat Padat Terlarut","(mg/L)","328"
"Periode 2"," Bendungan Hilir ","Kekeruhan","NTU","0.02"
"Periode 2"," Bendungan Hilir ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Bendungan Hilir ","Fluorida","(mg/L)","0.14"
"Periode 2"," Bendungan Hilir ","Total Hardness","(mg/L)","127.82"
"Periode 2"," Bendungan Hilir ","Chlorida","(mg/L)","23.01"
"Periode 2"," Bendungan Hilir ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Bendungan Hilir ","Nitrat","(mg/L)","0.05"
"Periode 2"," Bendungan Hilir ","Nitrit","(mg/L)","0.015"
"Periode 2"," Bendungan Hilir ","Ph","(mg/L)","8.4"
"Periode 2"," Bendungan Hilir ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Bendungan Hilir ","Sulfat","(mg/L)","7.24"
"Periode 2"," Bendungan Hilir ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Bendungan Hilir ","Organik (KMnO4)","(mg/L)","3.88"
"Periode 2"," Bendungan Hilir ","Suhu","(Celcius)","23.6"
"Periode 2"," Bendungan Hilir ","Bakteri Koli","(Jlm/100mL)","1200"
"Periode 2"," Gelora ","Zat Padat Terlarut","(mg/L)","357"
"Periode 2"," Gelora ","Kekeruhan","NTU","0.2"
"Periode 2"," Gelora ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Gelora ","Fluorida","(mg/L)","0.29"
"Periode 2"," Gelora ","Total Hardness","(mg/L)","113.86"
"Periode 2"," Gelora ","Chlorida","(mg/L)","51.2"
"Periode 2"," Gelora ","Mangan (Mn)","(mg/L)","0.14"
"Periode 2"," Gelora ","Nitrat","(mg/L)","3.14"
"Periode 2"," Gelora ","Nitrit","(mg/L)","0.032"
"Periode 2"," Gelora ","Ph","(mg/L)","8"
"Periode 2"," Gelora ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Gelora ","Sulfat","(mg/L)","15.27"
"Periode 2"," Gelora ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Gelora ","Organik (KMnO4)","(mg/L)","3.91"
"Periode 2"," Gelora ","Suhu","(Celcius)","23.8"
"Periode 2"," Gelora ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kampung Bali ","Zat Padat Terlarut","(mg/L)","307"
